y_true,y_pred,y_prob_max,y_true_name,y_pred_name
19,19,0.9497330188751221,KillerWhale,KillerWhale
19,19,0.9101778864860535,KillerWhale,KillerWhale
19,19,0.819068193435669,KillerWhale,KillerWhale
19,19,0.944826066493988,KillerWhale,KillerWhale
19,19,0.9668893218040466,KillerWhale,KillerWhale
19,19,0.7192878723144531,KillerWhale,KillerWhale
19,19,0.8812885880470276,KillerWhale,KillerWhale
19,19,0.8967246413230896,KillerWhale,KillerWhale
19,19,0.9065849781036377,KillerWhale,KillerWhale
19,19,0.9030364155769348,KillerWhale,KillerWhale
19,28,0.2337004393339157,KillerWhale,RibbonSeal
19,28,0.19478321075439453,KillerWhale,RibbonSeal
19,19,0.918302595615387,KillerWhale,KillerWhale
19,19,0.7503371238708496,KillerWhale,KillerWhale
19,19,0.4536621570587158,KillerWhale,KillerWhale
19,19,0.7810004353523254,KillerWhale,KillerWhale
19,19,0.8574478030204773,KillerWhale,KillerWhale
19,19,0.7883427143096924,KillerWhale,KillerWhale
19,19,0.438860684633255,KillerWhale,KillerWhale
19,19,0.8423678874969482,KillerWhale,KillerWhale
19,19,0.9586434960365295,KillerWhale,KillerWhale
19,19,0.8166716694831848,KillerWhale,KillerWhale
19,19,0.9943963289260864,KillerWhale,KillerWhale
19,19,0.99928879737854,KillerWhale,KillerWhale
19,19,0.997899055480957,KillerWhale,KillerWhale
19,19,0.9975050091743469,KillerWhale,KillerWhale
19,19,0.8235809206962585,KillerWhale,KillerWhale
19,19,0.9524407982826233,KillerWhale,KillerWhale
19,19,0.6671212911605835,KillerWhale,KillerWhale
19,19,0.9436578750610352,KillerWhale,KillerWhale
19,19,0.6640390157699585,KillerWhale,KillerWhale
19,19,0.9506798386573792,KillerWhale,KillerWhale
19,19,0.961546003818512,KillerWhale,KillerWhale
19,19,0.865609884262085,KillerWhale,KillerWhale
19,19,0.9862832427024841,KillerWhale,KillerWhale
19,19,0.9916959404945374,KillerWhale,KillerWhale
19,2,0.23066863417625427,KillerWhale,Beluga_WhiteWhale
19,19,0.9849407076835632,KillerWhale,KillerWhale
19,19,0.6981151103973389,KillerWhale,KillerWhale
19,19,0.8874477744102478,KillerWhale,KillerWhale
19,19,0.9931216835975647,KillerWhale,KillerWhale
19,19,0.9980473518371582,KillerWhale,KillerWhale
19,19,0.9998842477798462,KillerWhale,KillerWhale
19,19,0.9874873161315918,KillerWhale,KillerWhale
19,19,0.9481621980667114,KillerWhale,KillerWhale
19,19,0.9502033591270447,KillerWhale,KillerWhale
19,19,0.957115888595581,KillerWhale,KillerWhale
19,19,0.8955497145652771,KillerWhale,KillerWhale
19,19,0.9907945990562439,KillerWhale,KillerWhale
19,19,0.9873867630958557,KillerWhale,KillerWhale
19,19,0.9786638021469116,KillerWhale,KillerWhale
19,19,0.9889974594116211,KillerWhale,KillerWhale
19,19,0.9890370965003967,KillerWhale,KillerWhale
19,19,0.9887213110923767,KillerWhale,KillerWhale
19,19,0.9879602193832397,KillerWhale,KillerWhale
19,19,0.7923215627670288,KillerWhale,KillerWhale
19,19,0.9743258953094482,KillerWhale,KillerWhale
19,19,0.9311526417732239,KillerWhale,KillerWhale
19,19,0.9213669300079346,KillerWhale,KillerWhale
19,19,0.9910169839859009,KillerWhale,KillerWhale
19,19,0.9526639580726624,KillerWhale,KillerWhale
19,19,0.897635817527771,KillerWhale,KillerWhale
19,19,0.9740532636642456,KillerWhale,KillerWhale
19,19,0.9363824129104614,KillerWhale,KillerWhale
19,19,0.9287084341049194,KillerWhale,KillerWhale
19,19,0.922916829586029,KillerWhale,KillerWhale
19,19,0.6747133731842041,KillerWhale,KillerWhale
19,19,0.9217342734336853,KillerWhale,KillerWhale
19,19,0.9800329804420471,KillerWhale,KillerWhale
19,19,0.9854689240455627,KillerWhale,KillerWhale
19,19,0.9420521855354309,KillerWhale,KillerWhale
19,19,0.9787395000457764,KillerWhale,KillerWhale
19,19,0.9430647492408752,KillerWhale,KillerWhale
19,19,0.8753979802131653,KillerWhale,KillerWhale
19,19,0.937042236328125,KillerWhale,KillerWhale
19,19,0.9731556177139282,KillerWhale,KillerWhale
19,19,0.9422045350074768,KillerWhale,KillerWhale
19,19,0.942295253276825,KillerWhale,KillerWhale
19,19,0.9671671390533447,KillerWhale,KillerWhale
19,19,0.97772616147995,KillerWhale,KillerWhale
19,19,0.984493613243103,KillerWhale,KillerWhale
19,19,0.9751901626586914,KillerWhale,KillerWhale
19,19,0.983530580997467,KillerWhale,KillerWhale
19,19,0.9269464015960693,KillerWhale,KillerWhale
19,19,0.9627435803413391,KillerWhale,KillerWhale
19,19,0.9857475161552429,KillerWhale,KillerWhale
19,19,0.9662606120109558,KillerWhale,KillerWhale
19,19,0.782996654510498,KillerWhale,KillerWhale
19,19,0.9819657206535339,KillerWhale,KillerWhale
19,19,0.8371905088424683,KillerWhale,KillerWhale
19,19,0.9433891773223877,KillerWhale,KillerWhale
19,19,0.963911771774292,KillerWhale,KillerWhale
19,19,0.9749512076377869,KillerWhale,KillerWhale
19,19,0.9660252928733826,KillerWhale,KillerWhale
19,19,0.932965874671936,KillerWhale,KillerWhale
19,19,0.9315997958183289,KillerWhale,KillerWhale
19,19,0.9645582437515259,KillerWhale,KillerWhale
19,19,0.9171744585037231,KillerWhale,KillerWhale
19,19,0.8534197807312012,KillerWhale,KillerWhale
19,19,0.8093451261520386,KillerWhale,KillerWhale
19,19,0.8507132530212402,KillerWhale,KillerWhale
19,19,0.8954669237136841,KillerWhale,KillerWhale
19,19,0.8392468690872192,KillerWhale,KillerWhale
19,19,0.9276818037033081,KillerWhale,KillerWhale
19,19,0.9464907050132751,KillerWhale,KillerWhale
19,19,0.3997022211551666,KillerWhale,KillerWhale
19,19,0.9332095980644226,KillerWhale,KillerWhale
19,19,0.9439100623130798,KillerWhale,KillerWhale
19,19,0.868965208530426,KillerWhale,KillerWhale
19,19,0.9107456803321838,KillerWhale,KillerWhale
19,19,0.9325445294380188,KillerWhale,KillerWhale
19,19,0.8998273611068726,KillerWhale,KillerWhale
19,19,0.7867711782455444,KillerWhale,KillerWhale
19,19,0.949462890625,KillerWhale,KillerWhale
19,19,0.768643856048584,KillerWhale,KillerWhale
19,19,0.7454743981361389,KillerWhale,KillerWhale
19,19,0.5370055437088013,KillerWhale,KillerWhale
19,19,0.8551514148712158,KillerWhale,KillerWhale
19,19,0.868114709854126,KillerWhale,KillerWhale
19,19,0.7519909143447876,KillerWhale,KillerWhale
19,19,0.9473275542259216,KillerWhale,KillerWhale
19,19,0.7911233305931091,KillerWhale,KillerWhale
19,19,0.8011696338653564,KillerWhale,KillerWhale
19,19,0.9302429556846619,KillerWhale,KillerWhale
19,19,0.9219673275947571,KillerWhale,KillerWhale
19,19,0.7932023406028748,KillerWhale,KillerWhale
19,19,0.653238832950592,KillerWhale,KillerWhale
19,19,0.43370816111564636,KillerWhale,KillerWhale
19,19,0.25554612278938293,KillerWhale,KillerWhale
19,21,0.19555538892745972,KillerWhale,LongBeaked(Pacific)CommonDolphin
19,19,0.7665325403213501,KillerWhale,KillerWhale
19,19,0.9339480996131897,KillerWhale,KillerWhale
19,19,0.9448943734169006,KillerWhale,KillerWhale
19,19,0.9703627228736877,KillerWhale,KillerWhale
19,19,0.9881572127342224,KillerWhale,KillerWhale
19,19,0.9757788777351379,KillerWhale,KillerWhale
19,19,0.9667707681655884,KillerWhale,KillerWhale
19,19,0.9792004823684692,KillerWhale,KillerWhale
19,19,0.9854094982147217,KillerWhale,KillerWhale
19,19,0.9871117472648621,KillerWhale,KillerWhale
19,19,0.9752771258354187,KillerWhale,KillerWhale
19,19,0.982050895690918,KillerWhale,KillerWhale
19,19,0.4103638231754303,KillerWhale,KillerWhale
19,19,0.6702581644058228,KillerWhale,KillerWhale
19,19,0.3774659335613251,KillerWhale,KillerWhale
19,19,0.8093488812446594,KillerWhale,KillerWhale
19,19,0.9167227149009705,KillerWhale,KillerWhale
19,19,0.9974589943885803,KillerWhale,KillerWhale
19,19,0.9981459379196167,KillerWhale,KillerWhale
19,19,0.9552680253982544,KillerWhale,KillerWhale
19,19,0.9654912352561951,KillerWhale,KillerWhale
19,19,0.9660661220550537,KillerWhale,KillerWhale
19,19,0.9745966792106628,KillerWhale,KillerWhale
19,19,0.9989631175994873,KillerWhale,KillerWhale
19,19,0.9986121654510498,KillerWhale,KillerWhale
19,19,0.9991249442100525,KillerWhale,KillerWhale
19,19,0.9749674201011658,KillerWhale,KillerWhale
19,19,0.9960163235664368,KillerWhale,KillerWhale
19,19,0.9988260865211487,KillerWhale,KillerWhale
19,19,0.9989578723907471,KillerWhale,KillerWhale
19,19,0.9961405396461487,KillerWhale,KillerWhale
19,19,0.9993723034858704,KillerWhale,KillerWhale
19,19,0.9982150793075562,KillerWhale,KillerWhale
19,19,0.9826545119285583,KillerWhale,KillerWhale
19,19,0.9922109842300415,KillerWhale,KillerWhale
19,19,0.9778138995170593,KillerWhale,KillerWhale
19,19,0.9962819218635559,KillerWhale,KillerWhale
19,19,0.9720674753189087,KillerWhale,KillerWhale
19,19,0.9969326257705688,KillerWhale,KillerWhale
19,19,0.997901201248169,KillerWhale,KillerWhale
19,19,0.9949953556060791,KillerWhale,KillerWhale
19,19,0.9958094358444214,KillerWhale,KillerWhale
19,19,0.3043511211872101,KillerWhale,KillerWhale
19,19,0.883365273475647,KillerWhale,KillerWhale
19,19,0.9908248782157898,KillerWhale,KillerWhale
19,19,0.9984241724014282,KillerWhale,KillerWhale
19,19,0.9630939364433289,KillerWhale,KillerWhale
19,19,0.9980112314224243,KillerWhale,KillerWhale
19,19,0.971422553062439,KillerWhale,KillerWhale
19,19,0.9985085129737854,KillerWhale,KillerWhale
19,19,0.9990072846412659,KillerWhale,KillerWhale
19,19,0.9935159683227539,KillerWhale,KillerWhale
19,19,0.9916941523551941,KillerWhale,KillerWhale
19,19,0.9984803795814514,KillerWhale,KillerWhale
19,19,0.9969371557235718,KillerWhale,KillerWhale
19,19,0.9927419424057007,KillerWhale,KillerWhale
19,19,0.9961655139923096,KillerWhale,KillerWhale
19,19,0.9963513612747192,KillerWhale,KillerWhale
19,19,0.9974474906921387,KillerWhale,KillerWhale
19,19,0.9964672327041626,KillerWhale,KillerWhale
19,19,0.9976964592933655,KillerWhale,KillerWhale
19,19,0.9976651668548584,KillerWhale,KillerWhale
19,19,0.996026873588562,KillerWhale,KillerWhale
19,19,0.9982964396476746,KillerWhale,KillerWhale
19,19,0.9968333840370178,KillerWhale,KillerWhale
19,19,0.9897597432136536,KillerWhale,KillerWhale
19,25,0.6595101356506348,KillerWhale,Narwhal
19,19,0.9968329071998596,KillerWhale,KillerWhale
19,19,0.9980588555335999,KillerWhale,KillerWhale
19,19,0.9904318451881409,KillerWhale,KillerWhale
19,19,0.9991025924682617,KillerWhale,KillerWhale
19,19,0.9902224540710449,KillerWhale,KillerWhale
19,19,0.9969086050987244,KillerWhale,KillerWhale
19,19,0.9930114150047302,KillerWhale,KillerWhale
19,19,0.9978499412536621,KillerWhale,KillerWhale
19,19,0.9937453269958496,KillerWhale,KillerWhale
19,19,0.967194676399231,KillerWhale,KillerWhale
19,19,0.9979826211929321,KillerWhale,KillerWhale
19,19,0.9974790215492249,KillerWhale,KillerWhale
19,19,0.997458279132843,KillerWhale,KillerWhale
19,19,0.9990184307098389,KillerWhale,KillerWhale
19,19,0.9979283809661865,KillerWhale,KillerWhale
19,19,0.951328456401825,KillerWhale,KillerWhale
19,19,0.9832438826560974,KillerWhale,KillerWhale
19,19,0.9873977899551392,KillerWhale,KillerWhale
19,19,0.9991753697395325,KillerWhale,KillerWhale
19,19,0.9760081768035889,KillerWhale,KillerWhale
19,19,0.9983676075935364,KillerWhale,KillerWhale
19,19,0.9973938465118408,KillerWhale,KillerWhale
19,19,0.9983468055725098,KillerWhale,KillerWhale
19,19,0.9863779544830322,KillerWhale,KillerWhale
19,19,0.9976546764373779,KillerWhale,KillerWhale
19,19,0.9976467490196228,KillerWhale,KillerWhale
19,19,0.9701948165893555,KillerWhale,KillerWhale
19,19,0.9771172404289246,KillerWhale,KillerWhale
19,19,0.9993083477020264,KillerWhale,KillerWhale
19,19,0.9641402363777161,KillerWhale,KillerWhale
19,19,0.9834059476852417,KillerWhale,KillerWhale
19,19,0.9948300719261169,KillerWhale,KillerWhale
19,19,0.9958013892173767,KillerWhale,KillerWhale
19,19,0.9961383938789368,KillerWhale,KillerWhale
19,19,0.98870450258255,KillerWhale,KillerWhale
19,19,0.9888389706611633,KillerWhale,KillerWhale
19,19,0.9814116358757019,KillerWhale,KillerWhale
19,19,0.9926780462265015,KillerWhale,KillerWhale
19,19,0.9923294186592102,KillerWhale,KillerWhale
19,19,0.9944580793380737,KillerWhale,KillerWhale
19,19,0.9842156767845154,KillerWhale,KillerWhale
19,19,0.9877661466598511,KillerWhale,KillerWhale
19,19,0.9883989095687866,KillerWhale,KillerWhale
19,19,0.9843511581420898,KillerWhale,KillerWhale
19,19,0.9957963228225708,KillerWhale,KillerWhale
19,19,0.9985055923461914,KillerWhale,KillerWhale
19,19,0.9771576523780823,KillerWhale,KillerWhale
19,19,0.9760226011276245,KillerWhale,KillerWhale
19,19,0.9778674840927124,KillerWhale,KillerWhale
19,19,0.9862326383590698,KillerWhale,KillerWhale
19,19,0.9838932752609253,KillerWhale,KillerWhale
19,19,0.9978334307670593,KillerWhale,KillerWhale
19,19,0.9429288506507874,KillerWhale,KillerWhale
19,19,0.7001195549964905,KillerWhale,KillerWhale
19,19,0.9973474740982056,KillerWhale,KillerWhale
19,19,0.993349015712738,KillerWhale,KillerWhale
19,19,0.995775043964386,KillerWhale,KillerWhale
19,19,0.9824470281600952,KillerWhale,KillerWhale
19,19,0.9917175769805908,KillerWhale,KillerWhale
19,19,0.9976016879081726,KillerWhale,KillerWhale
19,19,0.9968907237052917,KillerWhale,KillerWhale
19,19,0.9974379539489746,KillerWhale,KillerWhale
19,19,0.9908714890480042,KillerWhale,KillerWhale
19,19,0.9912810921669006,KillerWhale,KillerWhale
19,19,0.9986874461174011,KillerWhale,KillerWhale
19,19,0.9984764456748962,KillerWhale,KillerWhale
19,19,0.9655101299285889,KillerWhale,KillerWhale
19,19,0.9982116222381592,KillerWhale,KillerWhale
19,19,0.9894949793815613,KillerWhale,KillerWhale
19,19,0.9981037378311157,KillerWhale,KillerWhale
19,19,0.9975826740264893,KillerWhale,KillerWhale
19,19,0.9863280653953552,KillerWhale,KillerWhale
19,19,0.9983996748924255,KillerWhale,KillerWhale
20,20,0.7867788672447205,LeopardSeal,LeopardSeal
20,20,0.875677227973938,LeopardSeal,LeopardSeal
20,1,0.4353349208831787,LeopardSeal,BeardedSeal
20,1,0.776001513004303,LeopardSeal,BeardedSeal
20,30,0.4317606985569,LeopardSeal,RossSeal
20,30,0.5635511875152588,LeopardSeal,RossSeal
20,30,0.8817856907844543,LeopardSeal,RossSeal
21,4,0.5706847310066223,LongBeaked(Pacific)CommonDolphin,Boutu_AmazonRiverDolphin
21,21,0.9110054969787598,LongBeaked(Pacific)CommonDolphin,LongBeaked(Pacific)CommonDolphin
21,21,0.9541816711425781,LongBeaked(Pacific)CommonDolphin,LongBeaked(Pacific)CommonDolphin
21,2,0.3478601276874542,LongBeaked(Pacific)CommonDolphin,Beluga_WhiteWhale
21,21,0.46916481852531433,LongBeaked(Pacific)CommonDolphin,LongBeaked(Pacific)CommonDolphin
21,21,0.4209989905357361,LongBeaked(Pacific)CommonDolphin,LongBeaked(Pacific)CommonDolphin
21,21,0.6561233401298523,LongBeaked(Pacific)CommonDolphin,LongBeaked(Pacific)CommonDolphin
21,34,0.5225332975387573,LongBeaked(Pacific)CommonDolphin,SpermWhale
21,21,0.7506555914878845,LongBeaked(Pacific)CommonDolphin,LongBeaked(Pacific)CommonDolphin
21,21,0.6124822497367859,LongBeaked(Pacific)CommonDolphin,LongBeaked(Pacific)CommonDolphin
22,19,0.24520966410636902,Long_FinnedPilotWhale,KillerWhale
22,19,0.8339307904243469,Long_FinnedPilotWhale,KillerWhale
22,19,0.5691447854042053,Long_FinnedPilotWhale,KillerWhale
22,19,0.8695205450057983,Long_FinnedPilotWhale,KillerWhale
22,22,0.30249983072280884,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,13,0.36443883180618286,Long_FinnedPilotWhale,Grampus_Risso_sDolphin
22,22,0.3037729859352112,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.3520708978176117,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.4115373194217682,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.44070231914520264,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.27924612164497375,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.4135562479496002,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,19,0.1730247437953949,Long_FinnedPilotWhale,KillerWhale
22,22,0.30525991320610046,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,30,0.3484615385532379,Long_FinnedPilotWhale,RossSeal
22,19,0.6179137229919434,Long_FinnedPilotWhale,KillerWhale
22,34,0.6077818274497986,Long_FinnedPilotWhale,SpermWhale
22,22,0.832998514175415,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7115724086761475,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.4802059829235077,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.28381747007369995,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.23912283778190613,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6563073396682739,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6833605766296387,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6506997346878052,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.4247225224971771,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,4,0.8548556566238403,Long_FinnedPilotWhale,Boutu_AmazonRiverDolphin
22,4,0.7038910388946533,Long_FinnedPilotWhale,Boutu_AmazonRiverDolphin
22,13,0.4216839075088501,Long_FinnedPilotWhale,Grampus_Risso_sDolphin
22,4,0.4086134135723114,Long_FinnedPilotWhale,Boutu_AmazonRiverDolphin
22,4,0.7380734086036682,Long_FinnedPilotWhale,Boutu_AmazonRiverDolphin
22,13,0.2974291443824768,Long_FinnedPilotWhale,Grampus_Risso_sDolphin
22,13,0.4616566002368927,Long_FinnedPilotWhale,Grampus_Risso_sDolphin
22,34,0.43452826142311096,Long_FinnedPilotWhale,SpermWhale
22,13,0.4135906994342804,Long_FinnedPilotWhale,Grampus_Risso_sDolphin
22,22,0.4813666343688965,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.5636632442474365,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6674672961235046,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.2902851998806,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.48603254556655884,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,37,0.2358212172985077,Long_FinnedPilotWhale,StripedDolphin
22,22,0.5409261584281921,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.5783318877220154,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.46194109320640564,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6688819527626038,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,2,0.5099903345108032,Long_FinnedPilotWhale,Beluga_WhiteWhale
22,12,0.7109379172325134,Long_FinnedPilotWhale,Fraser_sDolphin
22,32,0.29460036754608154,Long_FinnedPilotWhale,Short_Finned(Pacific)PilotWhale
22,22,0.48796969652175903,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,32,0.23023471236228943,Long_FinnedPilotWhale,Short_Finned(Pacific)PilotWhale
22,37,0.39914125204086304,Long_FinnedPilotWhale,StripedDolphin
22,22,0.34072116017341614,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,12,0.40822160243988037,Long_FinnedPilotWhale,Fraser_sDolphin
22,37,0.30531612038612366,Long_FinnedPilotWhale,StripedDolphin
22,37,0.5849602818489075,Long_FinnedPilotWhale,StripedDolphin
22,37,0.30864375829696655,Long_FinnedPilotWhale,StripedDolphin
22,7,0.32428106665611267,Long_FinnedPilotWhale,CommonDolphin
22,37,0.45310625433921814,Long_FinnedPilotWhale,StripedDolphin
22,37,0.3381299376487732,Long_FinnedPilotWhale,StripedDolphin
22,37,0.6013171076774597,Long_FinnedPilotWhale,StripedDolphin
22,37,0.5176663398742676,Long_FinnedPilotWhale,StripedDolphin
22,22,0.3820670545101166,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,34,0.43672651052474976,Long_FinnedPilotWhale,SpermWhale
22,32,0.4016890525817871,Long_FinnedPilotWhale,Short_Finned(Pacific)PilotWhale
22,22,0.4959805905818939,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.4486660063266754,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.4687879979610443,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,32,0.41885560750961304,Long_FinnedPilotWhale,Short_Finned(Pacific)PilotWhale
22,32,0.3187021315097809,Long_FinnedPilotWhale,Short_Finned(Pacific)PilotWhale
22,22,0.38174155354499817,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,12,0.6051723957061768,Long_FinnedPilotWhale,Fraser_sDolphin
22,22,0.8389104008674622,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.5508163571357727,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.794043242931366,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,37,0.5490545034408569,Long_FinnedPilotWhale,StripedDolphin
22,37,0.6586162447929382,Long_FinnedPilotWhale,StripedDolphin
22,37,0.8783278465270996,Long_FinnedPilotWhale,StripedDolphin
22,37,0.9598565697669983,Long_FinnedPilotWhale,StripedDolphin
22,22,0.8577048182487488,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.5414364337921143,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7965884208679199,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8497846722602844,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.888359546661377,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8885477781295776,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.731266438961029,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7900230884552002,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,6,0.39056316018104553,Long_FinnedPilotWhale,ClymeneDolphin
22,22,0.683358907699585,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.4882899224758148,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,34,0.5809956192970276,Long_FinnedPilotWhale,SpermWhale
22,22,0.5564407706260681,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.4252828359603882,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,34,0.5442076325416565,Long_FinnedPilotWhale,SpermWhale
22,22,0.9022396206855774,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6036288738250732,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6652472615242004,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.816895067691803,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8711690902709961,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8522648215293884,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7568046450614929,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9217288494110107,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9518252015113831,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.5980362892150879,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.5838423371315002,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8953783512115479,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,12,0.7758728861808777,Long_FinnedPilotWhale,Fraser_sDolphin
22,22,0.8726046681404114,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7679137587547302,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6670727729797363,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7010562419891357,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7406743168830872,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7671570777893066,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.38312339782714844,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,12,0.33533838391304016,Long_FinnedPilotWhale,Fraser_sDolphin
22,22,0.6778300404548645,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9561853408813477,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6074557900428772,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7739896178245544,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8826603293418884,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7506697773933411,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7952238321304321,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,12,0.7337846755981445,Long_FinnedPilotWhale,Fraser_sDolphin
22,22,0.8801260590553284,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8047364950180054,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8761640787124634,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.5335192680358887,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8872782588005066,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7121343612670898,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8882576823234558,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8098630905151367,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7460143566131592,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9376769661903381,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.764909029006958,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8776698708534241,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7080872654914856,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9031976461410522,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8590054512023926,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6292917132377625,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9047135710716248,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6949936151504517,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.4503801763057709,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.5159587860107422,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8298056125640869,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7649490237236023,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,6,0.5830740928649902,Long_FinnedPilotWhale,ClymeneDolphin
22,22,0.795039176940918,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7661705017089844,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.49641740322113037,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7530844211578369,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7264637351036072,Long_FinnedPilotWhale,Long_FinnedPilotWhale
