y_true,y_pred,y_prob_max,y_true_name,y_pred_name
19,19,0.9966065883636475,KillerWhale,KillerWhale
19,19,0.9959297776222229,KillerWhale,KillerWhale
19,19,0.995690643787384,KillerWhale,KillerWhale
19,19,0.9970698356628418,KillerWhale,KillerWhale
19,19,0.998630702495575,KillerWhale,KillerWhale
19,19,0.9992910623550415,KillerWhale,KillerWhale
19,19,0.9981531500816345,KillerWhale,KillerWhale
19,19,0.9897119998931885,KillerWhale,KillerWhale
19,19,0.9904962778091431,KillerWhale,KillerWhale
19,19,0.9975202679634094,KillerWhale,KillerWhale
19,19,0.9987805485725403,KillerWhale,KillerWhale
19,19,0.9961212277412415,KillerWhale,KillerWhale
19,19,0.9994161128997803,KillerWhale,KillerWhale
19,19,0.9988577365875244,KillerWhale,KillerWhale
19,19,0.9960135221481323,KillerWhale,KillerWhale
19,19,0.9898324012756348,KillerWhale,KillerWhale
19,19,0.9984399676322937,KillerWhale,KillerWhale
19,19,0.9964966177940369,KillerWhale,KillerWhale
19,19,0.9988021850585938,KillerWhale,KillerWhale
19,19,0.992771565914154,KillerWhale,KillerWhale
19,19,0.9967928528785706,KillerWhale,KillerWhale
19,19,0.998051643371582,KillerWhale,KillerWhale
19,19,0.999200165271759,KillerWhale,KillerWhale
19,19,0.9963533878326416,KillerWhale,KillerWhale
19,19,0.9996429681777954,KillerWhale,KillerWhale
19,19,0.9982043504714966,KillerWhale,KillerWhale
19,19,0.9977132081985474,KillerWhale,KillerWhale
19,19,0.9980574250221252,KillerWhale,KillerWhale
19,19,0.997750461101532,KillerWhale,KillerWhale
19,19,0.9987622499465942,KillerWhale,KillerWhale
19,19,0.9950780868530273,KillerWhale,KillerWhale
19,19,0.9994528889656067,KillerWhale,KillerWhale
19,19,0.9952191710472107,KillerWhale,KillerWhale
19,19,0.9946111440658569,KillerWhale,KillerWhale
19,19,0.9973558187484741,KillerWhale,KillerWhale
19,19,0.9997078776359558,KillerWhale,KillerWhale
19,19,0.999110758304596,KillerWhale,KillerWhale
19,19,0.9944888353347778,KillerWhale,KillerWhale
19,19,0.9975953698158264,KillerWhale,KillerWhale
19,19,0.9965715408325195,KillerWhale,KillerWhale
19,19,0.9975232481956482,KillerWhale,KillerWhale
19,19,0.9989035129547119,KillerWhale,KillerWhale
19,19,0.9984316229820251,KillerWhale,KillerWhale
19,19,0.998292863368988,KillerWhale,KillerWhale
19,19,0.9982981085777283,KillerWhale,KillerWhale
19,19,0.9976500868797302,KillerWhale,KillerWhale
19,19,0.99708491563797,KillerWhale,KillerWhale
19,19,0.9986394047737122,KillerWhale,KillerWhale
19,19,0.9981966614723206,KillerWhale,KillerWhale
19,19,0.9979682564735413,KillerWhale,KillerWhale
19,19,0.999174177646637,KillerWhale,KillerWhale
19,19,0.9971979856491089,KillerWhale,KillerWhale
19,19,0.9949500560760498,KillerWhale,KillerWhale
19,19,0.9980879426002502,KillerWhale,KillerWhale
19,19,0.9989461302757263,KillerWhale,KillerWhale
19,19,0.9882602691650391,KillerWhale,KillerWhale
19,19,0.9956945180892944,KillerWhale,KillerWhale
19,19,0.9964082837104797,KillerWhale,KillerWhale
19,19,0.9981529116630554,KillerWhale,KillerWhale
19,19,0.9977676868438721,KillerWhale,KillerWhale
19,19,0.9975869655609131,KillerWhale,KillerWhale
19,19,0.9943154454231262,KillerWhale,KillerWhale
19,19,0.9971319437026978,KillerWhale,KillerWhale
19,19,0.9986075758934021,KillerWhale,KillerWhale
19,19,0.9914152026176453,KillerWhale,KillerWhale
19,19,0.9969096779823303,KillerWhale,KillerWhale
19,19,0.9981487989425659,KillerWhale,KillerWhale
19,19,0.9994872808456421,KillerWhale,KillerWhale
19,19,0.998157799243927,KillerWhale,KillerWhale
19,19,0.9970967769622803,KillerWhale,KillerWhale
19,19,0.9996315240859985,KillerWhale,KillerWhale
19,19,0.9975571632385254,KillerWhale,KillerWhale
19,19,0.9976170659065247,KillerWhale,KillerWhale
19,19,0.9984872341156006,KillerWhale,KillerWhale
19,19,0.9983147382736206,KillerWhale,KillerWhale
19,19,0.9956260919570923,KillerWhale,KillerWhale
19,19,0.9956691265106201,KillerWhale,KillerWhale
19,19,0.9921139478683472,KillerWhale,KillerWhale
19,19,0.9916878342628479,KillerWhale,KillerWhale
19,19,0.9963885545730591,KillerWhale,KillerWhale
19,19,0.9953199028968811,KillerWhale,KillerWhale
19,19,0.9985016584396362,KillerWhale,KillerWhale
19,19,0.9988002777099609,KillerWhale,KillerWhale
19,19,0.9945236444473267,KillerWhale,KillerWhale
19,19,0.9980161190032959,KillerWhale,KillerWhale
19,19,0.996890127658844,KillerWhale,KillerWhale
19,19,0.9897797703742981,KillerWhale,KillerWhale
19,19,0.9972718358039856,KillerWhale,KillerWhale
19,19,0.9977613687515259,KillerWhale,KillerWhale
19,19,0.9986811280250549,KillerWhale,KillerWhale
19,19,0.9980637431144714,KillerWhale,KillerWhale
19,19,0.9996042847633362,KillerWhale,KillerWhale
19,19,0.9976317882537842,KillerWhale,KillerWhale
19,19,0.9978062510490417,KillerWhale,KillerWhale
19,19,0.9954813718795776,KillerWhale,KillerWhale
19,19,0.9984069466590881,KillerWhale,KillerWhale
19,19,0.9988797307014465,KillerWhale,KillerWhale
19,19,0.9989261031150818,KillerWhale,KillerWhale
19,19,0.9970170259475708,KillerWhale,KillerWhale
19,19,0.9992076754570007,KillerWhale,KillerWhale
19,19,0.9998726844787598,KillerWhale,KillerWhale
19,19,0.9998204112052917,KillerWhale,KillerWhale
19,19,0.9997145533561707,KillerWhale,KillerWhale
19,19,0.9989450573921204,KillerWhale,KillerWhale
19,19,0.9992883801460266,KillerWhale,KillerWhale
19,19,0.9974009990692139,KillerWhale,KillerWhale
19,19,0.9988518953323364,KillerWhale,KillerWhale
19,19,0.9979414343833923,KillerWhale,KillerWhale
19,19,0.9981077909469604,KillerWhale,KillerWhale
19,19,0.997288703918457,KillerWhale,KillerWhale
19,19,0.999346911907196,KillerWhale,KillerWhale
19,19,0.9990719556808472,KillerWhale,KillerWhale
19,19,0.9972809553146362,KillerWhale,KillerWhale
19,19,0.9992362260818481,KillerWhale,KillerWhale
19,19,0.9985371828079224,KillerWhale,KillerWhale
19,19,0.9978444576263428,KillerWhale,KillerWhale
19,19,0.995505690574646,KillerWhale,KillerWhale
19,19,0.9963648915290833,KillerWhale,KillerWhale
19,19,0.9976116418838501,KillerWhale,KillerWhale
19,19,0.9982008934020996,KillerWhale,KillerWhale
19,19,0.9969131946563721,KillerWhale,KillerWhale
19,19,0.9958386421203613,KillerWhale,KillerWhale
19,19,0.9951727986335754,KillerWhale,KillerWhale
19,19,0.9991011619567871,KillerWhale,KillerWhale
19,19,0.9986686706542969,KillerWhale,KillerWhale
19,19,0.9994751811027527,KillerWhale,KillerWhale
19,19,0.9992600083351135,KillerWhale,KillerWhale
19,19,0.9985602498054504,KillerWhale,KillerWhale
19,19,0.9989042282104492,KillerWhale,KillerWhale
19,19,0.9971250891685486,KillerWhale,KillerWhale
19,19,0.9977097511291504,KillerWhale,KillerWhale
19,19,0.9990697503089905,KillerWhale,KillerWhale
19,19,0.9990554451942444,KillerWhale,KillerWhale
19,19,0.9992107152938843,KillerWhale,KillerWhale
19,19,0.9979979395866394,KillerWhale,KillerWhale
19,19,0.99854576587677,KillerWhale,KillerWhale
19,19,0.9978127479553223,KillerWhale,KillerWhale
19,19,0.9990335702896118,KillerWhale,KillerWhale
19,19,0.9991787075996399,KillerWhale,KillerWhale
19,19,0.9965856075286865,KillerWhale,KillerWhale
19,19,0.9969634413719177,KillerWhale,KillerWhale
19,19,0.9973914623260498,KillerWhale,KillerWhale
19,19,0.9973219037055969,KillerWhale,KillerWhale
19,19,0.9986739158630371,KillerWhale,KillerWhale
19,19,0.9954572916030884,KillerWhale,KillerWhale
19,19,0.9943143725395203,KillerWhale,KillerWhale
19,19,0.999396562576294,KillerWhale,KillerWhale
19,19,0.9997593760490417,KillerWhale,KillerWhale
19,19,0.9934251308441162,KillerWhale,KillerWhale
19,19,0.9964403510093689,KillerWhale,KillerWhale
19,19,0.9968990087509155,KillerWhale,KillerWhale
19,19,0.9949333071708679,KillerWhale,KillerWhale
19,19,0.9977774024009705,KillerWhale,KillerWhale
19,19,0.9995635151863098,KillerWhale,KillerWhale
19,19,0.9975230097770691,KillerWhale,KillerWhale
19,19,0.993320107460022,KillerWhale,KillerWhale
19,19,0.9967557787895203,KillerWhale,KillerWhale
19,19,0.996479332447052,KillerWhale,KillerWhale
19,19,0.9897143244743347,KillerWhale,KillerWhale
19,19,0.9947157502174377,KillerWhale,KillerWhale
19,19,0.9987289309501648,KillerWhale,KillerWhale
19,19,0.9958029389381409,KillerWhale,KillerWhale
19,19,0.998571515083313,KillerWhale,KillerWhale
19,19,0.9966589212417603,KillerWhale,KillerWhale
19,19,0.9997349381446838,KillerWhale,KillerWhale
19,19,0.9966813921928406,KillerWhale,KillerWhale
19,19,0.9911943674087524,KillerWhale,KillerWhale
19,19,0.9936005473136902,KillerWhale,KillerWhale
19,19,0.9922856092453003,KillerWhale,KillerWhale
19,19,0.9981744289398193,KillerWhale,KillerWhale
19,19,0.9966339468955994,KillerWhale,KillerWhale
19,19,0.9966039657592773,KillerWhale,KillerWhale
19,19,0.99434894323349,KillerWhale,KillerWhale
19,19,0.9978790283203125,KillerWhale,KillerWhale
19,19,0.9956781268119812,KillerWhale,KillerWhale
19,19,0.9994762539863586,KillerWhale,KillerWhale
19,19,0.9932622313499451,KillerWhale,KillerWhale
19,19,0.9945540428161621,KillerWhale,KillerWhale
19,19,0.9985900521278381,KillerWhale,KillerWhale
19,19,0.995862603187561,KillerWhale,KillerWhale
19,19,0.9972532391548157,KillerWhale,KillerWhale
19,19,0.9951874017715454,KillerWhale,KillerWhale
19,19,0.9969546794891357,KillerWhale,KillerWhale
19,19,0.9942702054977417,KillerWhale,KillerWhale
19,19,0.9979063272476196,KillerWhale,KillerWhale
19,19,0.9916696548461914,KillerWhale,KillerWhale
19,19,0.9946956038475037,KillerWhale,KillerWhale
19,19,0.9942512512207031,KillerWhale,KillerWhale
19,19,0.996917724609375,KillerWhale,KillerWhale
19,19,0.995784342288971,KillerWhale,KillerWhale
19,19,0.9934871196746826,KillerWhale,KillerWhale
19,19,0.9944289922714233,KillerWhale,KillerWhale
19,19,0.995755672454834,KillerWhale,KillerWhale
19,19,0.9952280521392822,KillerWhale,KillerWhale
19,19,0.9969162940979004,KillerWhale,KillerWhale
19,19,0.9972841739654541,KillerWhale,KillerWhale
19,19,0.9955499172210693,KillerWhale,KillerWhale
19,19,0.9920045733451843,KillerWhale,KillerWhale
19,19,0.9976379871368408,KillerWhale,KillerWhale
19,19,0.99641352891922,KillerWhale,KillerWhale
19,19,0.9988278746604919,KillerWhale,KillerWhale
19,19,0.9942459464073181,KillerWhale,KillerWhale
19,19,0.9956886172294617,KillerWhale,KillerWhale
19,19,0.9997300505638123,KillerWhale,KillerWhale
19,19,0.9938487410545349,KillerWhale,KillerWhale
19,19,0.9916412830352783,KillerWhale,KillerWhale
19,19,0.98659747838974,KillerWhale,KillerWhale
19,19,0.9860281944274902,KillerWhale,KillerWhale
19,19,0.9965835213661194,KillerWhale,KillerWhale
19,19,0.9953893423080444,KillerWhale,KillerWhale
19,19,0.9994321465492249,KillerWhale,KillerWhale
19,19,0.9989057779312134,KillerWhale,KillerWhale
19,19,0.9968963861465454,KillerWhale,KillerWhale
19,19,0.9993415474891663,KillerWhale,KillerWhale
19,19,0.9968354105949402,KillerWhale,KillerWhale
19,19,0.9966926574707031,KillerWhale,KillerWhale
19,19,0.997998058795929,KillerWhale,KillerWhale
19,19,0.9979052543640137,KillerWhale,KillerWhale
19,19,0.9974709749221802,KillerWhale,KillerWhale
19,19,0.9978094696998596,KillerWhale,KillerWhale
19,19,0.995415449142456,KillerWhale,KillerWhale
19,19,0.9974488615989685,KillerWhale,KillerWhale
19,19,0.9982814788818359,KillerWhale,KillerWhale
19,19,0.9977923631668091,KillerWhale,KillerWhale
19,19,0.9990875720977783,KillerWhale,KillerWhale
19,19,0.9985895752906799,KillerWhale,KillerWhale
19,19,0.9988264441490173,KillerWhale,KillerWhale
19,19,0.9963088631629944,KillerWhale,KillerWhale
19,19,0.9924544095993042,KillerWhale,KillerWhale
19,19,0.9977201819419861,KillerWhale,KillerWhale
19,19,0.9989836812019348,KillerWhale,KillerWhale
19,19,0.9986032843589783,KillerWhale,KillerWhale
19,19,0.9975709319114685,KillerWhale,KillerWhale
19,19,0.9941855072975159,KillerWhale,KillerWhale
19,19,0.9975972771644592,KillerWhale,KillerWhale
19,19,0.9985847473144531,KillerWhale,KillerWhale
19,19,0.9985418319702148,KillerWhale,KillerWhale
19,19,0.9985315799713135,KillerWhale,KillerWhale
19,19,0.9939597845077515,KillerWhale,KillerWhale
19,19,0.9945277571678162,KillerWhale,KillerWhale
19,19,0.9940902590751648,KillerWhale,KillerWhale
19,19,0.9934758543968201,KillerWhale,KillerWhale
19,19,0.9951044321060181,KillerWhale,KillerWhale
19,19,0.9867048263549805,KillerWhale,KillerWhale
19,19,0.9981316924095154,KillerWhale,KillerWhale
19,19,0.9960033297538757,KillerWhale,KillerWhale
19,19,0.9972002506256104,KillerWhale,KillerWhale
19,19,0.9992358684539795,KillerWhale,KillerWhale
19,19,0.9905949831008911,KillerWhale,KillerWhale
19,19,0.9975154399871826,KillerWhale,KillerWhale
19,19,0.9968019723892212,KillerWhale,KillerWhale
19,19,0.9983919262886047,KillerWhale,KillerWhale
19,19,0.9984408020973206,KillerWhale,KillerWhale
19,19,0.9963816404342651,KillerWhale,KillerWhale
19,19,0.9958922863006592,KillerWhale,KillerWhale
19,19,0.9973581433296204,KillerWhale,KillerWhale
19,19,0.9977249503135681,KillerWhale,KillerWhale
19,19,0.9986729621887207,KillerWhale,KillerWhale
19,19,0.995010256767273,KillerWhale,KillerWhale
19,19,0.9951602816581726,KillerWhale,KillerWhale
19,19,0.9994926452636719,KillerWhale,KillerWhale
19,19,0.9920133948326111,KillerWhale,KillerWhale
19,19,0.9980112314224243,KillerWhale,KillerWhale
19,19,0.9982933402061462,KillerWhale,KillerWhale
19,19,0.997012734413147,KillerWhale,KillerWhale
19,19,0.9990214109420776,KillerWhale,KillerWhale
19,19,0.9937536120414734,KillerWhale,KillerWhale
20,20,0.9667906761169434,LeopardSeal,LeopardSeal
20,20,0.8496787548065186,LeopardSeal,LeopardSeal
20,30,0.9931600093841553,LeopardSeal,RossSeal
20,30,0.9895948171615601,LeopardSeal,RossSeal
20,30,0.9960587024688721,LeopardSeal,RossSeal
20,30,0.996936559677124,LeopardSeal,RossSeal
20,30,0.9998410940170288,LeopardSeal,RossSeal
21,21,0.9999895095825195,LongBeaked(Pacific)CommonDolphin,LongBeaked(Pacific)CommonDolphin
21,21,0.9999868869781494,LongBeaked(Pacific)CommonDolphin,LongBeaked(Pacific)CommonDolphin
21,21,0.999826967716217,LongBeaked(Pacific)CommonDolphin,LongBeaked(Pacific)CommonDolphin
21,21,0.999980092048645,LongBeaked(Pacific)CommonDolphin,LongBeaked(Pacific)CommonDolphin
21,21,0.9999996423721313,LongBeaked(Pacific)CommonDolphin,LongBeaked(Pacific)CommonDolphin
21,21,0.9999730587005615,LongBeaked(Pacific)CommonDolphin,LongBeaked(Pacific)CommonDolphin
21,21,0.9997389912605286,LongBeaked(Pacific)CommonDolphin,LongBeaked(Pacific)CommonDolphin
21,41,0.7480126023292542,LongBeaked(Pacific)CommonDolphin,WestIndianManatee
21,21,0.9999210834503174,LongBeaked(Pacific)CommonDolphin,LongBeaked(Pacific)CommonDolphin
21,21,0.9999120235443115,LongBeaked(Pacific)CommonDolphin,LongBeaked(Pacific)CommonDolphin
22,22,0.9991377592086792,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9869325757026672,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9977007508277893,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.969773530960083,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9980031847953796,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9973413348197937,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9997934699058533,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.999826967716217,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9998857975006104,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9990678429603577,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9988939166069031,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9999442100524902,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9892170429229736,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.999850869178772,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.996749997138977,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9999512434005737,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7220274806022644,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8745191693305969,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9551387429237366,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9977974891662598,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.99937903881073,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9999053478240967,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9995883107185364,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9998000264167786,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9993770718574524,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.999542236328125,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.996785044670105,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9998433589935303,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.999627947807312,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9998636245727539,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9998550415039062,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,37,0.6015515327453613,Long_FinnedPilotWhale,StripedDolphin
22,22,0.9662404656410217,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7170549631118774,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9989269375801086,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9985429048538208,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9973492622375488,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8001978993415833,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9327684044837952,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9925726652145386,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8047826290130615,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9997671246528625,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9960113763809204,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9901425838470459,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9978172779083252,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9994342923164368,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9962928891181946,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9962867498397827,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9974939823150635,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9954202175140381,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7130225896835327,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9962649941444397,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.966330885887146,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9904786348342896,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9966661334037781,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9770645499229431,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9993525147438049,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9994565844535828,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9993863105773926,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9965533018112183,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9993780851364136,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9967735409736633,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.997358500957489,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9817000031471252,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6320936679840088,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9492598176002502,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9942325949668884,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6737347841262817,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9983114004135132,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9701852798461914,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7142736315727234,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8210387825965881,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9288949370384216,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7635958194732666,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8521003723144531,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8231162428855896,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7075490951538086,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8656020164489746,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9159359931945801,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9251933693885803,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8325945138931274,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8206759095191956,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7968201041221619,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.907620906829834,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7627404928207397,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8730678558349609,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.660231351852417,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7546069025993347,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6605543494224548,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6402119398117065,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.7579978108406067,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6258885264396667,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.6943088173866272,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8955385088920593,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8798463940620422,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9245736002922058,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8764399886131287,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8847376108169556,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8435248732566833,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9228602647781372,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8645383715629578,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9472275376319885,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9612274765968323,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9252232909202576,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.908164381980896,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9571182131767273,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.979439914226532,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9583671689033508,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9808751344680786,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9696253538131714,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.993861198425293,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9877911806106567,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9668134450912476,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9952232241630554,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9181424975395203,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8970917463302612,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9105746746063232,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9312237501144409,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9568619728088379,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9126909971237183,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9438543915748596,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9366423487663269,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9615631699562073,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.928220808506012,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9818819165229797,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.969843864440918,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9772576689720154,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9618371725082397,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9683472514152527,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9524269700050354,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9668157696723938,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9052897095680237,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.953665018081665,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9615073204040527,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.939250111579895,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.933888852596283,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9131370782852173,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8209497332572937,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8948442935943604,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8945824503898621,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8080227971076965,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8812742233276367,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9063759446144104,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9170007109642029,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9325122833251953,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9261903762817383,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9315223097801208,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.9133309721946716,Long_FinnedPilotWhale,Long_FinnedPilotWhale
22,22,0.8958632349967957,Long_FinnedPilotWhale,Long_FinnedPilotWhale
